item_id,predProba,pred_Forest Management,pred_Other technologies,pred_restoration of landscapes/peats,pred_Algae farming,pred_Blue Carbon,pred_Agroforestry,pred_AR,pred_Biochar,pred_CCUS,pred_DAC(CS),pred_CCS,pred_BECCS,pred_Enhanced Weathering (land based),pred_Soil Carbon Sequestration,pred_General Literature on CDR/NET,pred_Ocean alkalinity enhancement,pred_Ocean fertilization & Artificial upwelling,predProba_Forest Management,predProba_Other technologies,predProba_restoration of landscapes/peats,predProba_Algae farming,predProba_Blue Carbon,predProba_Agroforestry,predProba_AR,predProba_Biochar,predProba_CCUS,predProba_DAC(CS),predProba_CCS,predProba_BECCS,predProba_Enhanced Weathering (land based),predProba_Soil Carbon Sequestration,predProba_General Literature on CDR/NET,predProba_Ocean alkalinity enhancement,predProba_Ocean fertilization & Artificial upwelling,all_pred_tech,first_pred_tech,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_qualitative research,pred_review,pred_survey,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_Life Cycle Assessments,pred_systematic reviews,predProba_experimental - field /fieldstudy,predProba_experimental - laboratory,predProba_modelling,predProba_qualitative research,predProba_review,predProba_survey,predProba_Unknown Method,predProba_data analysis / statistical analysis / econometrics,predProba_Life Cycle Assessments,predProba_systematic reviews,all_pred_meth,first_pred_meth
2278f6ec-be19-4cb8-8e7d-142486d5ddf6,0.008842928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40628788,0.0108568845,0.025117774,0.030475553,0.042180255,0.033650707,0.23269205,0.0059773773,0.037767254,0.028887508,0.051744286,0.05426452,0.029251613,0.17332064,0.050790988,0.024649892,0.036477573,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.2867401,0.022451991,0.0753225,0.01806133,0.02878652,0.010873427,0.033462662,0.8800544,0.02684017,0.02686663,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
6ac13849-e1e1-401a-aad7-66da28c5f805,0.0038491494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32966268,0.009900134,0.026618129,0.026903259,0.080537595,0.032981187,0.2857375,0.0058905995,0.04006363,0.019831158,0.047985237,0.05092964,0.02302439,0.14626683,0.037260786,0.020656833,0.02808324,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.20545131,0.021294935,0.052381318,0.018377822,0.03291359,0.010569352,0.029578635,0.8847415,0.031771556,0.030844463,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
6d1ffdd5-88a6-4e8b-a62c-1d10f64d3ab2,0.9355044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023873216,0.0017429854,0.0033866097,0.0036289662,0.0041891886,0.0017936929,0.0028199968,0.005600099,0.011637529,0.008901353,0.97857064,0.010409675,0.004992035,0.0066979756,0.0056093605,0.0036925005,0.0019637856,['CCS'],CCS,0,1,0,0,0,0,0,0,0,0,0.03513686,0.75384164,0.010294168,0.0071957535,0.037794173,0.003472609,0.012299337,0.09091619,0.0041569625,0.0045413002,['experimental - laboratory'],experimental - laboratory
0ffd6143-d7e4-4f3e-a900-77ca625db715,0.9979278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04397564,0.0046178894,0.02321769,0.006305706,0.014708947,0.020767404,0.04862088,0.021334223,0.010023478,0.006230683,0.020202216,0.012129976,0.020986093,0.96162665,0.009734386,0.0048342,0.012636003,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.05367487,0.010743284,0.92066765,0.009675689,0.03278634,0.006468422,0.017736431,0.3398444,0.0145417685,0.008928156,['modelling'],modelling
c04ad394-224b-4ef8-b712-f9e29f7f289c,0.0040462934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41636536,0.013092349,0.028792946,0.03664046,0.052897297,0.03558352,0.28267387,0.005624446,0.040657908,0.035047427,0.068740845,0.07231237,0.026382579,0.12045786,0.053620983,0.029044444,0.039367285,['Forest Management'],Forest Management,0,0,1,0,0,0,0,1,0,0,0.06016989,0.023784934,0.8585141,0.010356236,0.0329218,0.006885541,0.020347001,0.5674135,0.016341493,0.012206143,"['modelling', 'data analysis / statistical analysis / econometrics']",modelling
40a25c93-8b3f-4175-9633-64ab6c4ff62c,0.99936694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0024297186,0.0020182799,0.0052449084,0.010587389,0.0049044937,0.003821963,0.0036529533,0.9804079,0.010211705,0.008823102,0.01514444,0.0070121707,0.012235591,0.073897675,0.0043412773,0.003586125,0.00363017,['Biochar'],Biochar,0,0,0,0,1,0,0,0,0,0,0.008929202,0.011247498,0.040397707,0.017921055,0.9193787,0.004457806,0.027952578,0.02100315,0.005767447,0.008036794,['review'],review
a1459fb4-8eed-4da2-828b-23c1f76250fd,0.9987239,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.024026943,0.005041535,0.014281834,0.006810663,0.007007474,0.017310701,0.028510917,0.14873488,0.011278769,0.0070165447,0.016255058,0.014500396,0.030726353,0.9715152,0.008026078,0.0042784805,0.009631874,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,0,1,0,0.068725355,0.03146007,0.13679948,0.0146547295,0.11738855,0.020082451,0.03448236,0.16416974,0.75272065,0.024042664,['Life Cycle Assessments'],Life Cycle Assessments
9f356af8-b929-4571-b516-479fe6f8a7f6,0.83747053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0049389624,0.0031604911,0.008564078,0.02097999,0.9599134,0.004814612,0.0061140507,0.009945589,0.0098794075,0.008110492,0.018050026,0.008560115,0.006092735,0.021796664,0.008171967,0.0111410245,0.005640801,['Blue Carbon'],Blue Carbon,0,0,1,0,0,0,0,0,0,0,0.27520505,0.011172598,0.8585626,0.00984814,0.015406965,0.007660551,0.018190812,0.45077145,0.014168642,0.0100636305,['modelling'],modelling
fbc68e65-fdec-4283-8f27-ab0b2eacb2e1,0.9959506,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09540966,0.00832652,0.5124487,0.008539271,0.011604546,0.04739904,0.22290587,0.019234471,0.012339627,0.011530503,0.02126199,0.018762058,0.049830265,0.9339557,0.016211675,0.008481449,0.019781854,"['restoration of landscapes/peats', 'Soil Carbon Sequestration']",Soil Carbon Sequestration,0,0,0,0,1,0,0,0,0,0,0.010980488,0.01203437,0.010813633,0.018819906,0.92812824,0.006457622,0.03282813,0.122120395,0.023495566,0.03197972,['review'],review
65edc626-98e1-4580-80b6-776f6e1200de,0.010981929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41871154,0.0117786145,0.026516447,0.028911846,0.034944013,0.034626186,0.30162522,0.005240661,0.037544236,0.031858552,0.064252146,0.069931775,0.025952766,0.17445415,0.059372887,0.0258203,0.040586844,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.06487266,0.019547261,0.97369957,0.009172301,0.029580818,0.006532407,0.014314932,0.0931045,0.00929465,0.006684392,['modelling'],modelling
dcd5539e-243c-431f-aac1-cb1a2f2aee87,0.8412619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.011218078,0.0037340769,0.0076800957,0.005743435,0.0035202135,0.0092259925,0.01456725,0.16523612,0.016666979,0.007056702,0.03156688,0.007995729,0.08494925,0.9082212,0.0070872954,0.0035341142,0.006296415,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,1,0,0,0,0,0,0,0,0,0.014243004,0.8621037,0.0044845385,0.0073025813,0.07500408,0.0035768084,0.023717996,0.14752777,0.0052045044,0.008771569,['experimental - laboratory'],experimental - laboratory
96124d24-ab7c-47a8-8f43-16bf8d48c22d,0.99929225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00242588,0.0016798355,0.0034137536,0.0036558025,0.0043891766,0.0018361056,0.0029174264,0.0063285227,0.009669193,0.009151955,0.9787288,0.012386258,0.004218417,0.0069368184,0.0051775854,0.0032821703,0.0017370557,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.030755974,0.06577727,0.9772299,0.008334612,0.04070885,0.0067370394,0.01090006,0.02130735,0.007384641,0.005077264,['modelling'],modelling
d87eacd1-535a-4f40-9b68-6295b41a5618,0.99824405,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5095248,0.022287983,0.08504458,0.04397539,0.037323076,0.075921215,0.7110834,0.01007617,0.05471933,0.051944852,0.07664608,0.12653215,0.038802426,0.18892361,0.08777181,0.04171639,0.07588785,"['Forest Management', 'AR']",AR,0,0,0,0,0,0,0,1,0,0,0.117485635,0.020995935,0.061775547,0.017147152,0.02756375,0.011425026,0.030600283,0.8984246,0.036731392,0.030107006,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
